scope,regime_scope,horizon,sample_mode,fold,specification,sample_count,excluded_unavailable_count,excluded_immature_count,signal_count,event_rate,signal_rate,precision,recall,specificity,balanced_accuracy,macro_f1,false_positive_rate,roc_auc,pr_auc,mean_terminal_return,mean_mae,mean_mfe,mean_lead_sessions,false_positive_opportunity_cost,status
all,acute_selloff,5,non_overlapping,1,memory_12,572,1,0,431,0.7167832167832168,0.7534965034965035,0.765661252900232,0.8048780487804879,0.3765432098765432,0.5907106293285156,0.5937101439038078,0.6234567901234568,0.6404847937368263,0.827879650968269,-0.03703745818574528,-0.14526504123253864,0.11388017926296978,,0.2394809427128717,ok
all,acute_selloff,5,non_overlapping,1,pressure_downside_logistic_v1,573,0,0,319,0.7172774869109948,0.5567190226876091,0.658307210031348,0.5109489051094891,0.3271604938271605,0.4190546994683248,0.4150750790305585,0.6728395061728395,0.4293202367006098,0.7069765596340353,-0.03697320812407815,-0.14528332800969004,0.11377798181184584,,0.24021667563922103,ok
all,acute_selloff,5,non_overlapping,1,ridge_down,573,0,0,66,0.7172774869109948,0.11518324607329843,0.803030303030303,0.12895377128953772,0.9197530864197531,0.5243534288546454,0.33383158943697055,0.08024691358024694,0.6350515154245893,0.7955968680227421,-0.03697320812407815,-0.14528332800969004,0.11377798181184584,,0.2298462595624022,ok
all,acute_selloff,5,non_overlapping,1,ridge_plus_toprisk,567,6,0,265,0.7195767195767195,0.4673721340388007,0.8603773584905661,0.5588235294117647,0.7672955974842768,0.6630595634480208,0.6034236574666482,0.23270440251572322,,,-0.037432905563993285,-0.14624036921793362,0.11453063037875329,,0.21156980079566595,ok
all,acute_selloff,5,non_overlapping,1,toprisk_confirmed,567,6,0,49,0.7195767195767195,0.08641975308641975,0.9795918367346939,0.11764705882352941,0.9937106918238994,0.5556788753237144,0.3384153929195931,0.0062893081761006275,0.6720850289801454,0.8186174693826569,-0.037432905563993285,-0.14624036921793362,0.11453063037875329,,0.12791096729911255,ok
all,acute_selloff,5,non_overlapping,1,toprisk_stateful,567,6,0,231,0.7195767195767195,0.4074074074074074,0.8787878787878788,0.49754901960784315,0.8238993710691824,0.6607241953385128,0.5823303457106274,0.17610062893081757,0.6720850289801454,0.8186174693826569,-0.037432905563993285,-0.14624036921793362,0.11453063037875329,,0.1993908685776122,ok
all,acute_selloff,5,non_overlapping,2,general_logistic_down,404,0,0,15,0.3589108910891089,0.03712871287128713,0.4666666666666667,0.04827586206896552,0.9691119691119691,0.5086939155904673,0.4310956790123457,0.030888030888030937,,,0.05894221916760245,-0.04827019027770318,0.0928146016985657,,0.11227047158533901,ok
all,acute_selloff,5,non_overlapping,2,immediate_8,404,0,0,51,0.3589108910891089,0.12623762376237624,0.43137254901960786,0.15172413793103448,0.888030888030888,0.5198775129809613,0.48806189142323597,0.11196911196911197,,,0.05894221916760245,-0.04827019027770318,0.0928146016985657,,0.12157460006630263,ok
all,acute_selloff,5,non_overlapping,2,memory_12,403,1,0,87,0.3573200992555831,0.21588089330024815,0.6551724137931034,0.3958333333333333,0.8841698841698842,0.6400016087516087,0.6450141163184642,0.11583011583011582,0.77891731016731,0.6477109980996987,0.05883692797336143,-0.04826419252349557,0.09260576461837063,,0.09003671270726189,ok
all,acute_selloff,5,non_overlapping,2,pressure_downside_logistic_v1,404,0,0,306,0.3589108910891089,0.7574257425742574,0.4542483660130719,0.9586206896551724,0.3552123552123552,0.6569165224337639,0.5659070723633133,0.6447876447876448,0.7067234722407135,0.49064564360080765,0.05894221916760245,-0.04827019027770318,0.0928146016985657,,0.13979200453983082,ok
all,acute_selloff,5,non_overlapping,2,ridge_down,404,0,0,122,0.3589108910891089,0.30198019801980197,0.21311475409836064,0.1793103448275862,0.6293436293436293,0.40432698708560777,0.39867217733840093,0.3706563706563707,0.3497270669684463,0.3009729715716215,0.05894221916760245,-0.04827019027770318,0.0928146016985657,,0.08167916950322981,ok
all,acute_selloff,5,non_overlapping,2,ridge_plus_toprisk,402,2,0,190,0.3582089552238806,0.472636815920398,0.3526315789473684,0.4652777777777778,0.5232558139534884,0.4942667958656331,0.48783284494840107,0.4767441860465116,,,0.05841746091218282,-0.04838425270390228,0.09208035384497754,,0.07812074239981662,ok
all,acute_selloff,5,non_overlapping,2,toprisk_confirmed,402,2,0,31,0.3582089552238806,0.07711442786069651,0.5161290322580645,0.1111111111111111,0.9418604651162791,0.5264857881136951,0.47775607540313414,0.05813953488372092,0.5515584625322998,0.4302350557668961,0.05841746091218282,-0.04838425270390228,0.09208035384497754,,0.06738494243163219,ok
all,acute_selloff,5,non_overlapping,2,toprisk_stateful,402,2,0,108,0.3582089552238806,0.26865671641791045,0.48148148148148145,0.3611111111111111,0.7829457364341085,0.5720284237726098,0.5722912353347136,0.21705426356589153,0.5515584625322998,0.4302350557668961,0.05841746091218282,-0.04838425270390228,0.09208035384497754,,0.06636523307443755,ok
all,acute_selloff,5,non_overlapping,3,general_logistic_down,511,0,0,8,0.4324853228962818,0.015655577299412915,0.875,0.03167420814479638,0.996551724137931,0.5141129661413637,0.39500652543819553,0.0034482758620689724,,,0.011727059617595697,-0.062290485952690204,0.0699120119664505,,0.42137404580152693,ok
all,acute_selloff,5,non_overlapping,3,immediate_8,511,0,0,31,0.4324853228962818,0.060665362035225046,0.6129032258064516,0.08597285067873303,0.9586206896551724,0.5222967701669528,0.43643578643578645,0.04137931034482756,,,0.011727059617595697,-0.062290485952690204,0.0699120119664505,,0.13060455345634692,ok
all,acute_selloff,5,non_overlapping,3,memory_12,509,2,0,138,0.4302554027504912,0.27111984282907664,0.391304347826087,0.2465753424657534,0.7103448275862069,0.47846008502598014,0.46290952084313297,0.2896551724137931,0.49878759250511734,0.4394287387866679,0.011504410495575258,-0.061886860197499234,0.06906247306508703,,0.09066523323759977,ok
all,acute_selloff,5,non_overlapping,3,pressure_downside_logistic_v1,511,0,0,377,0.4324853228962818,0.7377690802348337,0.5225464190981433,0.8914027149321267,0.3793103448275862,0.6353565298798565,0.5888654003912412,0.6206896551724138,0.6868466219378997,0.5665579148383653,0.011727059617595697,-0.062290485952690204,0.0699120119664505,,0.10746497646038525,ok
all,acute_selloff,5,non_overlapping,3,ridge_down,511,0,0,79,0.4324853228962818,0.15459882583170254,0.34177215189873417,0.12217194570135746,0.8206896551724138,0.4714308004368856,0.41963988919667583,0.17931034482758623,0.3804805741925418,0.38440211515740563,0.011727059617595697,-0.062290485952690204,0.0699120119664505,,0.07700688474632325,ok
all,acute_selloff,5,non_overlapping,3,ridge_plus_toprisk,509,2,0,132,0.4302554027504912,0.2593320235756385,0.3409090909090909,0.2054794520547945,0.7,0.4527397260273972,0.4325529542920847,0.30000000000000004,,,0.011504410495575258,-0.061886860197499234,0.06906247306508703,,0.07390628171886532,ok
all,acute_selloff,5,non_overlapping,3,toprisk_confirmed,509,2,0,10,0.4302554027504912,0.019646365422396856,0.2,0.0091324200913242,0.9724137931034482,0.4907731065973862,0.36614807312335,0.02758620689655178,0.45793575814832305,0.41790470975038607,0.011504410495575258,-0.061886860197499234,0.06906247306508703,,0.07019459315386833,ok
all,acute_selloff,5,non_overlapping,3,toprisk_stateful,509,2,0,70,0.4302554027504912,0.137524557956778,0.3142857142857143,0.1004566210045662,0.8344827586206897,0.46746968981262793,0.40808615869489895,0.16551724137931034,0.45793575814832305,0.41790470975038607,0.011504410495575258,-0.061886860197499234,0.06906247306508703,,0.06477642715627184,ok
all,acute_selloff,5,non_overlapping,4,general_logistic_down,17,0,0,0,,,,,,,,,,,,,,,,insufficient
all,acute_selloff,5,non_overlapping,4,immediate_8,17,0,0,0,,,,,,,,,,,,,,,,insufficient
all,acute_selloff,5,non_overlapping,4,memory_12,17,0,0,0,,,,,,,,,,,,,,,,insufficient
all,acute_selloff,5,non_overlapping,4,pressure_downside_logistic_v1,17,0,0,0,,,,,,,,,,,,,,,,insufficient
all,acute_selloff,5,non_overlapping,4,ridge_down,17,0,0,0,,,,,,,,,,,,,,,,insufficient
all,acute_selloff,5,non_overlapping,4,ridge_plus_toprisk,17,0,0,0,,,,,,,,,,,,,,,,insufficient
all,acute_selloff,5,non_overlapping,4,toprisk_confirmed,17,0,0,0,,,,,,,,,,,,,,,,insufficient
all,acute_selloff,5,non_overlapping,4,toprisk_stateful,17,0,0,0,,,,,,,,,,,,,,,,insufficient
all,acute_selloff,5,non_overlapping,5,general_logistic_down,47,0,0,0,,,,,,,,,,,,,,,,insufficient
all,acute_selloff,5,non_overlapping,5,immediate_8,47,0,0,0,,,,,,,,,,,,,,,,insufficient
all,acute_selloff,5,non_overlapping,5,memory_12,46,1,0,0,,,,,,,,,,,,,,,,insufficient
all,acute_selloff,5,non_overlapping,5,pressure_downside_logistic_v1,47,0,0,0,,,,,,,,,,,,,,,,insufficient
all,acute_selloff,5,non_overlapping,5,ridge_down,47,0,0,0,,,,,,,,,,,,,,,,insufficient
all,acute_selloff,5,non_overlapping,5,ridge_plus_toprisk,46,1,0,0,,,,,,,,,,,,,,,,insufficient
all,acute_selloff,5,non_overlapping,5,toprisk_confirmed,46,1,0,0,,,,,,,,,,,,,,,,insufficient
all,acute_selloff,5,non_overlapping,5,toprisk_stateful,46,1,0,0,,,,,,,,,,,,,,,,insufficient
all,correction,5,non_overlapping,all,general_logistic_down,12750,0,0,1903,0.4207843137254902,0.1492549019607843,0.4366789280084078,0.1548928238583411,0.854840893703453,0.504866858780897,0.46059614319733455,0.14515910629654705,,,0.0003921019613235082,-0.05768631826165126,0.0555254121813213,,0.07951499704553748,ok
all,correction,5,non_overlapping,all,immediate_8,12750,0,0,734,0.4207843137254902,0.05756862745098039,0.555858310626703,0.0760484622553588,0.9558564658090725,0.5159524640322156,0.4307434368637293,0.044143534190927536,,,0.0003921019613235082,-0.05768631826165126,0.0555254121813213,,0.0743147844083025,ok
all,correction,5,non_overlapping,all,memory_12,12720,30,0,2926,0.4206761006289308,0.2300314465408805,0.4688995215311005,0.25640067277144457,0.7891165694124033,0.522758621091924,0.5045707725704526,0.21088343058759673,0.5347521864425259,0.4564731330596941,0.00024012128603219222,-0.05761811345399222,0.055231368247946395,,0.06476816320421104,ok
all,correction,5,non_overlapping,all,pressure_downside_logistic_v1,12750,0,0,6319,0.4207843137254902,0.4956078431372549,0.5437569235638551,0.6404473438956197,0.6096140825998646,0.6250307132477422,0.6199314529869462,0.3903859174001354,0.669758868667187,0.580811663018377,0.0003921019613235082,-0.05768631826165126,0.0555254121813213,,0.10236188391268582,ok
all,correction,5,non_overlapping,all,ridge_down,12750,0,0,3041,0.4207843137254902,0.23850980392156862,0.38737257481091747,0.2195712954333644,0.7477318889641165,0.48365159219874043,0.46317531970636894,0.25226811103588354,0.44587902356165143,0.3965976377431633,0.0003921019613235082,-0.05768631826165126,0.0555254121813213,,0.04919252281368732,ok
all,correction,5,non_overlapping,all,ridge_plus_toprisk,12673,77,0,5054,0.4198690128619901,0.3988005997001499,0.3927582113177681,0.3730501785378688,0.5825625680087051,0.47780637327328696,0.47741173497677847,0.4174374319912949,,,0.00023770300768722,-0.05742467442000673,0.05498852217803693,,0.052665744219267806,ok
all,correction,5,non_overlapping,all,toprisk_confirmed,12673,77,0,374,0.4198690128619901,0.02951156000946895,0.5053475935828877,0.03551963916557038,0.9748367791077258,0.5051782091366481,0.39790127005088666,0.025163220892274185,0.48746019682212616,0.4328011412981547,0.00023770300768722,-0.05742467442000673,0.05498852217803693,,0.057371356712036144,ok
all,correction,5,non_overlapping,all,toprisk_stateful,12673,77,0,2951,0.4198690128619901,0.23285725558273496,0.39850898000677737,0.2210110881413268,0.7585690968443961,0.48979009249286143,0.4688033362115393,0.2414309031556039,0.48746019682212616,0.4328011412981547,0.00023770300768722,-0.05742467442000673,0.05498852217803693,,0.054720441826133344,ok
all,correction,5,non_overlapping,1,general_logistic_down,1669,0,0,689,0.36129418813660874,0.4128220491312163,0.38461538461538464,0.439469320066335,0.6022514071294559,0.5208603635978954,0.518891350335473,0.3977485928705441,,,0.010669949755866874,-0.05649324380547329,0.06256726770596621,,0.08454221097883526,ok
all,correction,5,non_overlapping,1,immediate_8,1669,0,0,92,0.36129418813660874,0.05512282804074296,0.2391304347826087,0.03648424543946932,0.9343339587242027,0.48540910208183596,0.40849917115116086,0.06566604127579734,,,0.010669949755866874,-0.05649324380547329,0.06256726770596621,,0.0603823091913653,ok
all,correction,5,non_overlapping,1,memory_12,1659,10,0,395,0.3616636528028933,0.23809523809523808,0.43037974683544306,0.2833333333333333,0.7875354107648725,0.5354343720491029,0.5298727819034907,0.21246458923512745,0.6337952470884483,0.43419991699391347,0.010025974839930432,-0.0565244096637055,0.06172507050577525,,0.07065101422112981,ok
all,correction,5,non_overlapping,1,pressure_downside_logistic_v1,1669,0,0,828,0.36129418813660874,0.49610545236668663,0.48188405797101447,0.6616915422885572,0.5975609756097561,0.6296262589491566,0.6128585076057645,0.4024390243902439,0.6870712105513708,0.5586988211742432,0.010669949755866874,-0.05649324380547329,0.06256726770596621,,0.10185903550443047,ok
all,correction,5,non_overlapping,1,ridge_down,1669,0,0,366,0.36129418813660874,0.21929298981426004,0.41530054644808745,0.25207296849087896,0.799249530956848,0.5256612497238635,0.5165081651064816,0.20075046904315197,0.5648990818266392,0.4002482619633908,0.010669949755866874,-0.05649324380547329,0.06256726770596621,,0.04972441045224436,ok
all,correction,5,non_overlapping,1,ridge_plus_toprisk,1652,17,0,750,0.36138014527845036,0.4539951573849879,0.376,0.4723618090452261,0.5563981042654028,0.5143799566553144,0.5093030216469233,0.4436018957345972,,,0.009996948225466944,-0.05652784269852926,0.061725194229683915,,0.05965568181389676,ok
all,correction,5,non_overlapping,1,toprisk_confirmed,1652,17,0,49,0.36138014527845036,0.029661016949152543,0.46938775510204084,0.038525963149078725,0.9753554502369668,0.5069407066930227,0.4227368980145224,0.024644549763033208,0.5100947073439869,0.40564546410196534,0.009996948225466944,-0.05652784269852926,0.061725194229683915,,0.0839189912640844,ok
all,correction,5,non_overlapping,1,toprisk_stateful,1652,17,0,502,0.36138014527845036,0.30387409200968524,0.3705179282868526,0.31155778894472363,0.7004739336492891,0.5060158612970064,0.5043921602611321,0.2995260663507109,0.5100947073439869,0.40564546410196534,0.009996948225466944,-0.05652784269852926,0.061725194229683915,,0.0686435513228547,ok
all,correction,5,non_overlapping,2,general_logistic_down,2370,0,0,570,0.50084388185654,0.24050632911392406,0.4368421052631579,0.20977253580454927,0.7286559594251902,0.46921424761486974,0.4306896736601318,0.27134404057480976,,,-0.005383973762943496,-0.06427071354448284,0.04973331684807864,,0.06337747285946911,ok
all,correction,5,non_overlapping,2,immediate_8,2370,0,0,107,0.50084388185654,0.04514767932489452,0.6355140186915887,0.05728727885425442,0.967032967032967,0.5121601229436107,0.3845293380493568,0.03296703296703296,,,-0.005383973762943496,-0.06427071354448284,0.04973331684807864,,0.06276042068378453,ok
all,correction,5,non_overlapping,2,memory_12,2358,12,0,733,0.5008481764206955,0.31085665818490243,0.5088676671214188,0.31583403895004236,0.6941376380628717,0.504985838506457,0.486457277493237,0.30586236193712835,0.5158193630817022,0.517518466357189,-0.005572304807920983,-0.06434714915244015,0.04953033581947538,,0.0529584918525201,ok
all,correction,5,non_overlapping,2,pressure_downside_logistic_v1,2370,0,0,1266,0.50084388185654,0.5341772151898734,0.6627172195892576,0.7068239258635215,0.6390532544378699,0.6729385901506957,0.6725942248598087,0.36094674556213013,0.7294756309726176,0.6881085505494485,-0.005383973762943496,-0.06427071354448284,0.04973331684807864,,0.10347328526969093,ok
all,correction,5,non_overlapping,2,ridge_down,2370,0,0,796,0.50084388185654,0.3358649789029536,0.4221105527638191,0.2830665543386689,0.6111580726965342,0.44711231351760156,0.4316818089780545,0.3888419273034658,0.39844938937674346,0.4548407921376282,-0.005383973762943496,-0.06427071354448284,0.04973331684807864,,0.04874622153174215,ok
all,correction,5,non_overlapping,2,ridge_plus_toprisk,2335,35,0,1221,0.4993576017130621,0.5229122055674518,0.4438984438984439,0.4648370497427101,0.41916167664670656,0.44199936319470834,0.4416931322954807,0.5808383233532934,,,-0.0054116616243593384,-0.06399718781478753,0.04906621116354476,,0.051740939557840704,ok
all,correction,5,non_overlapping,2,toprisk_confirmed,2335,35,0,80,0.4993576017130621,0.034261241970021415,0.5375,0.03687821612349914,0.9683490162532079,0.5026136161883535,0.36511791002235183,0.031650983746792094,0.44995392699042003,0.49852272577911527,-0.0054116616243593384,-0.06399718781478753,0.04906621116354476,,0.0466338704773756,ok
all,correction,5,non_overlapping,2,toprisk_stateful,2335,35,0,708,0.4993576017130621,0.3032119914346895,0.4364406779661017,0.26500857632933106,0.6586826347305389,0.461845605529935,0.4402813594050351,0.3413173652694611,0.44995392699042003,0.49852272577911527,-0.0054116616243593384,-0.06399718781478753,0.04906621116354476,,0.05067835862884255,ok
